SET 28290 24
SET 28291 85
SET 28292 93
SET 28293 37
SET 28294 53
SET 28295 61
SET 28296 68
SET 28297 85
SET 28298 86
SET 28299 77
SET 28300 78
SET 28301 96
SET 28302 90
SET 28303 33
SET 28304 41
SET 28305 76
SET 28306 19
SET 28307 11
SET 28308 51
SET 28309 34
SET 28310 71
SET 28311 46
SET 28312 69
SET 28313 25
SET 28314 51
SET 28315 11
SET 28316 98
SET 28317 82
SET 28318 16
SET 28319 19
SET 28320 28
SET 28321 39
SET 28322 91
SET 28323 27
SET 28324 59
SET 28325 46
SET 28326 56
SET 28327 10
SET 28328 29
SET 28329 17
SET 28330 66
SET 28331 93
SET 28332 89
SET 28333 33
SET 28334 36
SET 28335 39
SET 28336 100
SET 28337 34
SET 28338 21
SET 28339 79
SET 28340 26
SET 28341 73
SET 28342 39
SET 28343 48
SET 28344 83
SET 28345 20
SET 28346 10
SET 28347 90
SET 28348 80
SET 28349 40
SET 28350 96
SET 28351 87
SET 28352 80
SET 28353 91
SET 28354 89
SET 28355 83
SET 28356 52
SET 28357 42
SET 28358 79
SET 28359 93
SET 28360 24
SET 28361 39
SET 28362 91
SET 28363 95
SET 28364 76
SET 28365 79
SET 28366 11
SET 28367 26
SET 28368 55
SET 28369 81
SET 28370 28
SET 28371 60
SET 28372 11
SET 28373 45
SET 28374 41
SET 28375 94
SET 28376 34
SET 28377 13
SET 28378 64
SET 28379 34
SET 28380 98
SET 28381 89
SET 28382 79
SET 28383 80
SET 28384 28
SET 28385 90
SET 28386 16
SET 28387 48
SET 28388 57
SET 28389 62
SET 28390 62
SET 28391 76
SET 28392 21
SET 28393 30
SET 28394 41
SET 28395 35
SET 28396 50
SET 28397 61
SET 28398 17
SET 28399 92
SET 28400 56
SET 28401 56
SET 28402 80
SET 28403 83
SET 28404 20
SET 28405 29
SET 28406 34
SET 28407 26
SET 28408 37
SET 28409 23
SET 28410 37
SET 28411 27
SET 28412 59
SET 28413 58
SET 28414 45
SET 28415 12
SET 28416 66
SET 28417 77
SET 28418 90
SET 28419 85
SET 28420 99
SET 28421 60
SET 28422 88
SET 28423 48
SET 28424 28
SET 28425 41
SET 28426 92
SET 28427 39
SET 28428 65
SET 28429 45
SET 28430 26
SET 28431 37
SET 28432 70
SET 28433 100
SET 28434 31
SET 28435 80
SET 28436 68
SET 28437 36
SET 28438 40
SET 28439 63
SET 28440 78
SET 28441 99
SET 28442 22
SET 28443 70
SET 28444 58
SET 28445 19
SET 28446 51
SET 28447 77
SET 28448 15
SET 28449 73
SET 28450 20
SET 28451 78
SET 28452 51
SET 28453 61
SET 28454 98
SET 28455 81
SET 28456 59
SET 28457 98
SET 28458 86
SET 28459 47
SET 28460 35
SET 28461 34
SET 28462 46
SET 28463 57
SET 28464 72
SET 28465 69
SET 28466 31
SET 28467 10
SET 28468 23
SET 28469 35
SET 28470 19
SET 28471 43
SET 28472 24
SET 28473 32
SET 28474 83
SET 28475 44
SET 28476 78
SET 28477 40
SET 28478 58
SET 28479 89
SET 28480 38
SET 28481 74
SET 28482 90
SET 28483 16
SET 28484 71
SET 28485 65
SET 28486 69
SET 28487 46
SET 28488 19
SET 28489 64
SET 28490 12
SET 28491 60
SET 28492 74
SET 28493 63
SET 28494 49
SET 28495 49
SET 28496 37
SET 28497 88
SET 28498 21
SET 28499 44
SET 28500 26
SET 28501 19
SET 28502 11
SET 28503 61
SET 28504 64
SET 28505 68
SET 28506 70
SET 28507 93
SET 28508 18
SET 28509 96
SET 28510 58
SET 28511 81
SET 28512 45
SET 28513 95
SET 28514 81
SET 28515 61
SET 28516 26
SET 28517 23
SET 28518 92
SET 28519 70
SET 28520 92
SET 28521 47
SET 28522 79
SET 28523 14
SET 28524 28
SET 28525 10
SET 28526 63
SET 28527 68
SET 28528 73
SET 28529 63
SET 28530 99
SET 28531 15
SET 28532 60
SET 28533 88
SET 28534 25
SET 28535 69
SET 28536 100
SET 28537 66
SET 28538 30
SET 28539 19
SET 28540 13
SET 28541 34
SET 28542 64
SET 28543 79
SET 28544 53
SET 28545 62
SET 28546 70
SET 28547 95
SET 28548 85
SET 28549 69
SET 28550 57
SET 28551 47
SET 28552 29
SET 28553 27
SET 28554 31
SET 28555 11
SET 28556 19
SET 28557 53
SET 28558 10
SET 28559 66
SET 28560 51
SET 28561 78
SET 28562 79
SET 28563 90
SET 28564 16
SET 28565 18
SET 28566 57
SET 28567 39
SET 28568 99
SET 28569 40
SET 28570 74
SET 28571 42
SET 28572 11
SET 28573 53
SET 28574 81
SET 28575 28
SET 28576 95
SET 28577 95
SET 28578 46
SET 28579 40
SET 28580 71
SET 28581 36
SET 28582 92
SET 28583 43
SET 28584 22
SET 28585 39
SET 28586 18
SET 28587 83
SET 28588 37
SET 28589 41
SET 28590 33
SET 28591 42
SET 28592 82
SET 28593 19
SET 28594 11
SET 28595 37
SET 28596 36
SET 28597 81
SET 28598 70
SET 28599 57
SET 28600 40
SET 28601 53
SET 28602 43
SET 28603 14
SET 28604 47
SET 28605 38
SET 28606 76
SET 28607 35
SET 28608 17
SET 28609 33
SET 28610 11
SET 28611 23
SET 28612 83
SET 28613 21
SET 28614 80
SET 28615 27
SET 28616 60
SET 28617 26
SET 28618 62
SET 28619 77
SET 28620 24
SET 28621 35
SET 28622 32
SET 28623 82
SET 28624 90
SET 28625 29
SET 28626 70
SET 28627 91
SET 28628 35
SET 28629 72
SET 28630 26
SET 28631 88
SET 28632 12
SET 28633 68
SET 28634 18
SET 28635 92
SET 28636 34
SET 28637 87
SET 28638 26
SET 28639 49
SET 28640 53
SET 28641 62
SET 28642 94
SET 28643 53
SET 28644 94
SET 28645 21
SET 28646 75
SET 28647 17
SET 28648 30
SET 28649 88
SET 28650 27
SET 28651 71
SET 28652 29
SET 28653 75
SET 28654 53
SET 28655 60
SET 28656 85
SET 28657 16
SET 28658 90
SET 28659 46
SET 28660 61
SET 28661 63
SET 28662 68
SET 28663 71
SET 28664 92
SET 28665 91
SET 28666 55
SET 28667 14
SET 28668 94
SET 28669 88
SET 28670 15
SET 28671 66
SET 28672 42
SET 28673 33
SET 28674 81
SET 28675 69
SET 28676 32
SET 28677 71
SET 28678 52
SET 28679 37
SET 28680 13
SET 28681 40
SET 28682 93
SET 28683 77
SET 28684 23
SET 28685 62
SET 28686 99
SET 28687 16
SET 28688 12
SET 28689 43
SET 28690 34
SET 28691 93
SET 28692 87
SET 28693 88
SET 28694 69
SET 28695 63
SET 28696 79
SET 28697 54
SET 28698 98
SET 28699 88
SET 28700 40
SET 28701 82
SET 28702 16
SET 28703 91
SET 28704 79
SET 28705 93
SET 28706 47
SET 28707 96
SET 28708 71
SET 28709 36
SET 28710 100
SET 28711 75
SET 28712 58
SET 28713 79
SET 28714 25
SET 28715 31
SET 28716 10
SET 28717 97
SET 28718 88
SET 28719 72
SET 28720 33
SET 28721 45
SET 28722 33
SET 28723 40
SET 28724 59
SET 28725 93
SET 28726 79
SET 28727 47
SET 28728 66
SET 28729 55
SET 28730 11
SET 28731 87
SET 28732 70
SET 28733 19
SET 28734 44
SET 28735 43
SET 28736 18
SET 28737 79
SET 28738 52
SET 28739 70
SET 28740 69
SET 28741 76
SET 28742 57
SET 28743 65
SET 28744 100
SET 28745 58
SET 28746 92
SET 28747 59
SET 28748 27
SET 28749 67
SET 28750 78
SET 28751 61
SET 28752 22
SET 28753 78
SET 28754 89
SET 28755 28
SET 28756 18
SET 28757 53
SET 28758 79
SET 28759 21
SET 28760 55
SET 28761 57
SET 28762 21
SET 28763 52
SET 28764 62
SET 28765 94
SET 28766 96
SET 28767 18
SET 28768 21
SET 28769 23
SET 28770 98
SET 28771 41
SET 28772 45
SET 28773 78
SET 28774 21
SET 28775 74
SET 28776 15
SET 28777 59
SET 28778 55
SET 28779 86
SET 28780 67
SET 28781 70
SET 28782 31
SET 28783 81
SET 28784 79
SET 28785 89
SET 28786 35
SET 28787 79
SET 28788 53
SET 28789 71
SET 28790 60
SET 28791 98
SET 28792 23
SET 28793 61
SET 28794 82
SET 28795 94
SET 28796 25
SET 28797 33
SET 28798 27
SET 28799 93
SET 28800 88
SET 28801 16
SET 28802 73
SET 28803 63
SET 28804 15
SET 28805 14
SET 28806 73
SET 28807 20
SET 28808 53
SET 28809 60
SET 28810 38
SET 28811 47
SET 28812 53
SET 28813 45
SET 28814 67
SET 28815 90
SET 28816 82
SET 28817 39
SET 28818 97
SET 28819 10
SET 28820 49
SET 28821 79
SET 28822 61
SET 28823 30
SET 28824 91
SET 28825 89
SET 28826 89
SET 28827 65
SET 28828 93
SET 28829 99
SET 28830 76
SET 28831 82
SET 28832 16
SET 28833 42
SET 28834 30
SET 28835 11
SET 28836 92
SET 28837 13
SET 28838 92
SET 28839 75
SET 28840 16
SET 28841 78
SET 28842 83
SET 28843 87
SET 28844 84
SET 28845 66
SET 28846 63
SET 28847 52
SET 28848 90
SET 28849 53
SET 28850 51
SET 28851 40
SET 28852 45
SET 28853 56
SET 28854 73
SET 28855 47
SET 28856 18
SET 28857 12
SET 28858 94
SET 28859 64
SET 28860 100
SET 28861 97
SET 28862 28
SET 28863 92
SET 28864 35
SET 28865 19
SET 28866 48
SET 28867 12
SET 28868 52
SET 28869 53
SET 28870 22
SET 28871 98
SET 28872 84
SET 28873 13
SET 28874 66
SET 28875 99
SET 28876 94
SET 28877 79
SET 28878 79
SET 28879 43
SET 28880 80
SET 28881 62
SET 28882 13
SET 28883 53
SET 28884 61
SET 28885 40
SET 28886 54
SET 28887 87
SET 28888 15
SET 28889 80
SET 28890 19
SET 28891 50
SET 28892 58
SET 28893 50
SET 28894 94
SET 28895 22
SET 28896 38
SET 28897 38
SET 28898 93
SET 28899 66
SET 28900 39
SET 28901 26
SET 28902 61
SET 28903 21
SET 28904 21
SET 28905 31
SET 28906 95
SET 28907 11
SET 28908 24
SET 28909 52
SET 28910 77
SET 28911 48
SET 28912 18
SET 28913 88
SET 28914 36
SET 28915 43
SET 28916 54
SET 28917 11
SET 28918 82
SET 28919 46
SET 28920 14
SET 28921 58
SET 28922 93
SET 28923 35
SET 28924 24
SET 28925 78
SET 28926 64
SET 28927 99
SET 28928 27
SET 28929 86
SET 28930 25
SET 28931 21
SET 28932 47
SET 28933 52
SET 28934 92
SET 28935 77
SET 28936 54
SET 28937 28
SET 28938 95
SET 28939 73
SET 28940 55
SET 28941 58
SET 28942 42
SET 28943 52
SET 28944 84
SET 28945 13
SET 28946 21
SET 28947 62
SET 28948 13
SET 28949 71
SET 28950 69
SET 28951 63
SET 28952 39
SET 28953 82
SET 28954 22
SET 28955 35
SET 28956 53
SET 28957 71
SET 28958 67
SET 28959 81
SET 28960 60
SET 28961 49
SET 28962 81
SET 28963 95
SET 28964 32
SET 28965 59
SET 28966 71
SET 28967 47
SET 28968 34
SET 28969 72
SET 28970 95
SET 28971 62
SET 28972 99
SET 28973 48
SET 28974 10
SET 28975 65
SET 28976 25
SET 28977 80
SET 28978 58
SET 28979 91
SET 28980 78
SET 28981 52
SET 28982 42
SET 28983 85
SET 28984 87
SET 28985 14
SET 28986 75
SET 28987 55
SET 28988 62
SET 28989 91
SET 28990 97
SET 28991 61
SET 28992 53
SET 28993 94
SET 28994 71
SET 28995 89
SET 28996 90
SET 28997 12
SET 28998 94
SET 28999 57
SET 29000 77
SET 29001 85
SET 29002 86
SET 29003 91
SET 29004 57
SET 29005 17
SET 29006 15
SET 29007 57
SET 29008 18
SET 29009 17
SET 29010 76
SET 29011 35
SET 29012 32
SET 29013 76
SET 29014 39
SET 29015 16
SET 29016 94
SET 29017 27
SET 29018 46
SET 29019 64
SET 29020 66
SET 29021 24
SET 29022 100
SET 29023 21
SET 29024 54
SET 29025 21
SET 29026 32
SET 29027 94
SET 29028 77
SET 29029 79
SET 29030 69
SET 29031 41
SET 29032 63
SET 29033 29
SET 29034 58
SET 29035 56
SET 29036 30
SET 29037 84
SET 29038 87
SET 29039 32
SET 29040 19
SET 29041 41
SET 29042 100
SET 29043 93
SET 29044 81
SET 29045 20
SET 29046 87
SET 29047 27
SET 29048 18
SET 29049 99
SET 29050 75
SET 29051 25
SET 29052 70
SET 29053 72
SET 29054 18
SET 29055 57
SET 29056 49
SET 29057 34
SET 29058 19
SET 29059 73
SET 29060 18
SET 29061 42
SET 29062 40
SET 29063 69
SET 29064 26
SET 29065 77
SET 29066 80
SET 29067 100
SET 29068 73
SET 29069 82
SET 29070 48
SET 29071 98
SET 29072 35
SET 29073 76
SET 29074 18
SET 29075 58
SET 29076 19
SET 29077 77
SET 29078 89
SET 29079 50
SET 29080 98
SET 29081 63
SET 29082 11
SET 29083 40
SET 29084 14
SET 29085 79
SET 29086 87
SET 29087 66
SET 29088 62
SET 29089 73
SET 29090 68
SET 29091 23
SET 29092 39
SET 29093 31
SET 29094 22
SET 29095 84
SET 29096 74
SET 29097 28
SET 29098 67
SET 29099 76
SET 29100 85
SET 29101 45
SET 29102 20
SET 29103 17
SET 29104 55
SET 29105 98
SET 29106 79
SET 29107 95
SET 29108 30
SET 29109 34
SET 29110 58
SET 29111 36
SET 29112 22
SET 29113 91
SET 29114 42
SET 29115 72
SET 29116 11
SET 29117 23
SET 29118 40
SET 29119 37
SET 29120 53
SET 29121 73
SET 29122 41
SET 29123 52
SET 29124 60
SET 29125 46
SET 29126 49
SET 29127 96
SET 29128 33
SET 29129 33
SET 29130 65
SET 29131 97
SET 29132 36
SET 29133 45
SET 29134 39
SET 29135 73
SET 29136 81
SET 29137 52
SET 29138 64
SET 29139 38
SET 29140 60
SET 29141 45
SET 29142 80
SET 29143 67
SET 29144 43
SET 29145 32
SET 29146 48
SET 29147 31
SET 29148 25
SET 29149 77
SET 29150 97
SET 29151 94
SET 29152 29
SET 29153 31
SET 29154 77
SET 29155 18
SET 29156 47
SET 29157 71
SET 29158 32
SET 29159 61
SET 29160 49
SET 29161 83
SET 29162 86
SET 29163 19
SET 29164 46
SET 29165 40
SET 29166 21
SET 29167 83
SET 29168 71
SET 29169 49
SET 29170 57
SET 29171 78
SET 29172 84
SET 29173 28
SET 29174 51
SET 29175 44
SET 29176 44
SET 29177 86
SET 29178 34
SET 29179 98
SET 29180 96
SET 29181 78
SET 29182 62
SET 29183 71
SET 29184 50
SET 29185 59
SET 29186 58
SET 29187 83
SET 29188 68
SET 29189 58
SET 29190 48
SET 29191 71
SET 29192 34
SET 29193 16
SET 29194 74
SET 29195 98
SET 29196 58
SET 29197 71
SET 29198 43
SET 29199 25
SET 29200 86
SET 29201 73
SET 29202 60
SET 29203 54
SET 29204 51
SET 29205 59
SET 29206 41
SET 29207 32
SET 29208 88
SET 29209 79
SET 29210 24
SET 29211 70
SET 29212 24
SET 29213 92
SET 29214 12
SET 29215 78
SET 29216 29
SET 29217 56
SET 29218 86
SET 29219 22
SET 29220 50
SET 29221 21
SET 29222 52
SET 29223 84
SET 29224 14
SET 29225 72
SET 29226 43
SET 29227 17
SET 29228 50
SET 29229 14
SET 29230 91
SET 29231 60
SET 29232 26
SET 29233 39
SET 29234 11
SET 29235 77
SET 29236 84
SET 29237 74
SET 29238 49
SET 29239 50
SET 29240 84
SET 29241 29
SET 29242 14
SET 29243 49
SET 29244 12
SET 29245 50
SET 29246 74
SET 29247 64
SET 29248 51
SET 29249 18
SET 29250 15
SET 29251 39
SET 29252 18
SET 29253 14
SET 29254 59
SET 29255 85
SET 29256 30
SET 29257 14
SET 29258 13
SET 29259 54
SET 29260 97
SET 29261 29
SET 29262 12
SET 29263 91
SET 29264 23
SET 29265 74
SET 29266 27
SET 29267 32
SET 29268 46
SET 29269 37
SET 29270 11
SET 29271 59
SET 29272 22
SET 29273 12
SET 29274 11
SET 29275 75
SET 29276 77
SET 29277 25
SET 29278 67
SET 29279 71
SET 29280 85
SET 29281 75
SET 29282 18
SET 29283 97
SET 29284 21
SET 29285 64
SET 29286 27
SET 29287 86
SET 29288 14
SET 29289 72
SET 29290 89
SET 29291 79
SET 29292 12
SET 29293 54
SET 29294 57
SET 29295 17
SET 29296 51
SET 29297 83
SET 29298 18
SET 29299 38
SET 29300 60
SET 29301 85
SET 29302 90
SET 29303 64
SET 29304 38
SET 29305 33
SET 29306 80
SET 29307 44
SET 29308 70
SET 29309 92
SET 29310 73
SET 29311 89
SET 29312 45
SET 29313 69
SET 29314 94
SET 29315 48
SET 29316 100
SET 29317 44
SET 29318 10
SET 29319 20
SET 29320 42
SET 29321 78
SET 29322 70
SET 29323 85
SET 29324 35
SET 29325 88
SET 29326 12
SET 29327 11
SET 29328 55
SET 29329 69
SET 29330 36
SET 29331 60
SET 29332 52
SET 29333 83
SET 29334 43
SET 29335 89
SET 29336 18
SET 29337 26
SET 29338 68
SET 29339 57
SET 29340 35
SET 29341 17
SET 29342 41
SET 29343 33
SET 29344 96
SET 29345 12
SET 29346 47
SET 29347 66
SET 29348 35
SET 29349 68
SET 29350 37
SET 29351 73
SET 29352 58
SET 29353 18
SET 29354 43
SET 29355 27
SET 29356 45
SET 29357 22
SET 29358 83
SET 29359 23
SET 29360 20
SET 29361 18
SET 29362 12
SET 29363 64
SET 29364 86
SET 29365 80
SET 29366 39
SET 29367 41
SET 29368 69
SET 29369 66
SET 29370 64
SET 29371 37
SET 29372 74
SET 29373 51
SET 29374 19
SET 29375 81
SET 29376 65
SET 29377 46
SET 29378 97
SET 29379 35
SET 29380 18
SET 29381 29
SET 29382 31
SET 29383 59
SET 29384 52
SET 29385 19
SET 29386 65
SET 29387 89
SET 29388 52
SET 29389 26
SET 29390 38
SET 29391 16
SET 29392 28
SET 29393 24
SET 29394 58
SET 29395 28
SET 29396 86
SET 29397 70
SET 29398 86
SET 29399 11
SET 29400 67
SET 29401 90
SET 29402 81
SET 29403 14
SET 29404 32
SET 29405 76
SET 29406 65
SET 29407 17
SET 29408 42
SET 29409 100
SET 29410 14
SET 29411 38
SET 29412 20
SET 29413 30
SET 29414 67
SET 29415 57
SET 29416 69
SET 29417 75
SET 29418 97
SET 29419 100
SET 29420 81
SET 29421 84
SET 29422 62
SET 29423 50
SET 29424 36
SET 29425 49
SET 29426 11
SET 29427 63
SET 29428 92
SET 29429 95
SET 29430 54
SET 29431 64
SET 29432 90
SET 29433 61
SET 29434 60
SET 29435 71
SET 29436 18
SET 29437 32
SET 29438 35
SET 29439 30
SET 29440 46
SET 29441 70
SET 29442 11
SET 29443 60
SET 29444 58
SET 29445 43
SET 29446 73
SET 29447 31
SET 29448 45
SET 29449 61
SET 29450 70
SET 29451 34
SET 29452 61
SET 29453 52
SET 29454 15
SET 29455 50
SET 29456 83
SET 29457 48
SET 29458 42
SET 29459 94
SET 29460 78
SET 29461 98
SET 29462 86
SET 29463 50
SET 29464 73
SET 29465 10
SET 29466 21
SET 29467 41
SET 29468 81
SET 29469 11
SET 29470 96
SET 29471 88
SET 29472 71
SET 29473 81
SET 29474 68
SET 29475 19
SET 29476 41
SET 29477 27
SET 29478 30
SET 29479 65
SET 29480 69
SET 29481 85
SET 29482 57
SET 29483 34
SET 29484 28
SET 29485 40
SET 29486 75
SET 29487 10
SET 29488 10
SET 29489 10
SET 29490 18
SET 29491 79
SET 29492 25
SET 29493 80
SET 29494 40
SET 29495 89
SET 29496 44
SET 29497 49
SET 29498 37
SET 29499 56
SET 29500 92
SET 29501 92
SET 29502 90
SET 29503 93
SET 29504 66
SET 29505 35
SET 29506 66
SET 29507 60
SET 29508 71
SET 29509 63
SET 29510 94
SET 29511 75
SET 29512 78
SET 29513 88
SET 29514 59
SET 29515 51
SET 29516 24
SET 29517 16
SET 29518 20
SET 29519 79
SET 29520 31
SET 29521 41
SET 29522 90
SET 29523 38
SET 29524 34
SET 29525 94
SET 29526 29
SET 29527 82
SET 29528 41
SET 29529 54
SET 29530 35
SET 29531 86
SET 29532 67
SET 29533 20
SET 29534 99
SET 29535 78
SET 29536 65
SET 29537 27
SET 29538 55
SET 29539 86
SET 29540 93
SET 29541 67
SET 29542 78
SET 29543 18
SET 29544 40
SET 29545 70
SET 29546 58
SET 29547 57
SET 29548 56
SET 29549 57
SET 29550 11
SET 29551 43
SET 29552 85
SET 29553 30
SET 29554 88
SET 29555 52
SET 29556 80
SET 29557 65
SET 29558 64
SET 29559 35
SET 29560 99
SET 29561 86
SET 29562 77
SET 29563 50
SET 29564 13
SET 29565 88
SET 29566 14
SET 29567 39
SET 29568 91
SET 29569 41
SET 29570 11
SET 29571 78
SET 29572 17
SET 29573 28
SET 29574 65
SET 29575 100
SET 29576 59
SET 29577 10
SET 29578 40
SET 29579 11
SET 29580 93
SET 29581 35
SET 29582 73
SET 29583 61
SET 29584 92
SET 29585 51
SET 29586 73
SET 29587 59
SET 29588 38
SET 29589 13
SET 29590 50
SET 29591 30
SET 29592 34
SET 29593 20
SET 29594 51
SET 29595 26
SET 29596 91
SET 29597 73
SET 29598 45
SET 29599 35
SET 29600 51
SET 29601 69
SET 29602 67
SET 29603 52
SET 29604 59
SET 29605 68
SET 29606 100
SET 29607 61
SET 29608 39
SET 29609 40
SET 29610 47
SET 29611 97
SET 29612 37
SET 29613 100
SET 29614 27
SET 29615 97
SET 29616 54
SET 29617 41
SET 29618 30
SET 29619 41
SET 29620 28
SET 29621 24
SET 29622 23
SET 29623 86
SET 29624 20
SET 29625 54
SET 29626 92
SET 29627 37
SET 29628 56
SET 29629 24
SET 29630 22
SET 29631 38
SET 29632 80
SET 29633 45
SET 29634 14
SET 29635 56
SET 29636 77
SET 29637 67
SET 29638 21
SET 29639 26
SET 29640 41
SET 29641 46
SET 29642 17
SET 29643 51
SET 29644 61
SET 29645 85
SET 29646 37
SET 29647 64
SET 29648 67
SET 29649 88
SET 29650 36
SET 29651 14
SET 29652 30
SET 29653 32
SET 29654 31
SET 29655 48
SET 29656 42
SET 29657 50
SET 29658 21
SET 29659 72
SET 29660 100
SET 29661 54
SET 29662 68
SET 29663 83
SET 29664 34
SET 29665 80
SET 29666 48
SET 29667 40
SET 29668 99
SET 29669 53
SET 29670 94
SET 29671 48
SET 29672 38
SET 29673 91
SET 29674 59
SET 29675 58
SET 29676 92
SET 29677 74
SET 29678 76
SET 29679 64
SET 29680 87
SET 29681 35
SET 29682 91
SET 29683 80
SET 29684 100
SET 29685 26
SET 29686 65
SET 29687 46
SET 29688 40
SET 29689 49
SET 29690 57
SET 29691 88
SET 29692 52
SET 29693 98
SET 29694 26
SET 29695 75
SET 29696 23
SET 29697 77
SET 29698 36
SET 29699 74
SET 29700 17
SET 29701 77
SET 29702 88
SET 29703 68
SET 29704 40
SET 29705 56
SET 29706 47
SET 29707 96
SET 29708 48
SET 29709 20
SET 29710 85
SET 29711 61
SET 29712 74
SET 29713 61
SET 29714 51
SET 29715 85
SET 29716 87
SET 29717 23
SET 29718 44
SET 29719 66
SET 29720 20
SET 29721 47
SET 29722 12
SET 29723 89
SET 29724 24
SET 29725 20
SET 29726 14
SET 29727 64
SET 29728 69
SET 29729 38
SET 29730 78
SET 29731 27
SET 29732 32
SET 29733 51
SET 29734 86
SET 29735 79
SET 29736 14
SET 29737 24
SET 29738 64
SET 29739 82
SET 29740 48
SET 29741 11
SET 29742 13
SET 29743 89
SET 29744 17
SET 29745 76
SET 29746 47
SET 29747 74
SET 29748 67
SET 29749 32
SET 29750 25
SET 29751 57
